id,target
0,politician
1,celebrity
2,celebrity
3,politician
4,politician
5,celebrity
6,politician
7,celebrity
8,celebrity
9,politician
10,politician
11,celebrity
12,celebrity
13,politician
14,politician
15,internetplatform
16,celebrity
17,celebrity
18,celebrity
19,celebrity
20,politician
21,internetplatform
22,celebrity
23,internetplatform
24,celebrity
25,biz&tech
26,celebrity
27,celebrity
28,celebrity
29,celebrity
30,celebrity
31,internetplatform
32,internetplatform
33,celebrity
34,celebrity
35,celebrity
36,biz&tech
37,politician
38,politician
39,celebrity
40,celebrity
41,celebrity
42,celebrity
43,politician
44,celebrity
45,celebrity
46,celebrity
47,politician
48,politician
49,biz&tech
50,celebrity
51,celebrity
52,celebrity
53,celebrity
54,politician
55,celebrity
56,internetplatform
57,celebrity
58,politician
59,celebrity
60,celebrity
61,biz&tech
62,celebrity
63,biz&tech
64,celebrity
65,celebrity
66,celebrity
67,celebrity
68,celebrity
69,politician
70,politician
71,politician
72,celebrity
73,celebrity
74,celebrity
75,internetplatform
76,politician
77,celebrity
78,celebrity
79,internetplatform
80,internetplatform
81,celebrity
82,celebrity
83,celebrity
84,celebrity
85,celebrity
86,politician
87,celebrity
88,celebrity
89,celebrity
90,celebrity
91,celebrity
92,celebrity
93,celebrity
94,internetplatform
95,celebrity
96,biz&tech
97,politician
98,biz&tech
99,celebrity
100,celebrity
101,celebrity
102,politician
103,politician
104,celebrity
105,celebrity
106,celebrity
107,politician
108,biz&tech
109,celebrity
110,internetplatform
111,politician
112,celebrity
113,politician
114,celebrity
115,politician
116,biz&tech
117,politician
118,politician
119,biz&tech
120,celebrity
121,politician
122,biz&tech
123,politician
124,celebrity
125,celebrity
126,celebrity
127,politician
128,celebrity
129,celebrity
130,celebrity
131,celebrity
132,celebrity
133,celebrity
134,biz&tech
135,celebrity
136,celebrity
137,celebrity
138,celebrity
139,internetplatform
140,biz&tech
141,celebrity
142,politician
143,celebrity
144,celebrity
145,politician
146,celebrity
147,celebrity
148,celebrity
149,celebrity
150,politician
151,biz&tech
152,politician
153,politician
154,politician
155,celebrity
156,biz&tech
157,internetplatform
158,celebrity
159,politician
160,internetplatform
161,celebrity
162,celebrity
163,celebrity
164,internetplatform
165,celebrity
166,politician
167,celebrity
168,politician
169,celebrity
170,politician
171,celebrity
172,celebrity
173,celebrity
174,politician
175,internetplatform
176,celebrity
177,politician
178,biz&tech
179,celebrity
180,biz&tech
181,biz&tech
182,celebrity
183,politician
184,politician
185,biz&tech
186,politician
