id,target
0,politician
1,celebrity
2,celebrity
3,politician
4,politician
5,celebrity
6,politician
7,celebrity
8,biz&tech
9,politician
10,politician
11,biz&tech
12,politician
13,politician
14,politician
15,biz&tech
16,internetplatform
17,celebrity
18,internetplatform
19,biz&tech
20,politician
21,internetplatform
22,internetplatform
23,internetplatform
24,celebrity
25,biz&tech
26,celebrity
27,internetplatform
28,celebrity
29,celebrity
30,celebrity
31,internetplatform
32,internetplatform
33,celebrity
34,celebrity
35,celebrity
36,biz&tech
37,politician
38,politician
39,biz&tech
40,celebrity
41,celebrity
42,politician
43,politician
44,politician
45,celebrity
46,celebrity
47,politician
48,politician
49,biz&tech
50,celebrity
51,celebrity
52,celebrity
53,celebrity
54,politician
55,celebrity
56,celebrity
57,celebrity
58,politician
59,celebrity
60,biz&tech
61,biz&tech
62,biz&tech
63,biz&tech
64,internetplatform
65,celebrity
66,politician
67,celebrity
68,biz&tech
69,politician
70,politician
71,biz&tech
72,celebrity
73,celebrity
74,celebrity
75,internetplatform
76,politician
77,politician
78,politician
79,internetplatform
80,politician
81,celebrity
82,celebrity
83,celebrity
84,celebrity
85,biz&tech
86,politician
87,celebrity
88,internetplatform
89,celebrity
90,celebrity
91,celebrity
92,internetplatform
93,celebrity
94,internetplatform
95,internetplatform
96,biz&tech
97,politician
98,biz&tech
99,celebrity
100,celebrity
101,biz&tech
102,politician
103,politician
104,celebrity
105,celebrity
106,celebrity
107,politician
108,biz&tech
109,celebrity
110,celebrity
111,politician
112,politician
113,politician
114,celebrity
115,politician
116,biz&tech
117,biz&tech
118,politician
119,biz&tech
120,celebrity
121,politician
122,biz&tech
123,politician
124,celebrity
125,internetplatform
126,celebrity
127,politician
128,politician
129,politician
130,celebrity
131,internetplatform
132,celebrity
133,biz&tech
134,biz&tech
135,biz&tech
136,celebrity
137,celebrity
138,celebrity
139,biz&tech
140,biz&tech
141,celebrity
142,politician
143,internetplatform
144,internetplatform
145,politician
146,biz&tech
147,biz&tech
148,internetplatform
149,biz&tech
150,politician
151,biz&tech
152,politician
153,politician
154,politician
155,celebrity
156,biz&tech
157,internetplatform
158,celebrity
159,politician
160,biz&tech
161,internetplatform
162,politician
163,politician
164,biz&tech
165,celebrity
166,politician
167,internetplatform
168,politician
169,celebrity
170,politician
171,celebrity
172,celebrity
173,celebrity
174,politician
175,celebrity
176,biz&tech
177,politician
178,biz&tech
179,celebrity
180,biz&tech
181,biz&tech
182,internetplatform
183,politician
184,politician
185,politician
